# Regression pool — one row per probe.
# Tab-separated. Lines starting with '#' or empty 'name' column are skipped.
#
# Columns (TAB-separated):
#   name              short id (used for filenames + baseline lookup)
#   app               app+version key (matches stage.sh URLS row)
#   probe_class       Java main class
#   probe_dir         repo-relative path to probe .class dir
#   classpath_glob    ';'-separated jar globs ($APPS_ROOT, $REPO_ROOT, $PROBE_DIR substitutions)
#   args              '-' for none
#   max_seconds       perf envelope (regression flag if exceeded)
#   baseline_file     file in baselines/ to diff stdout against
#
name	app	probe_class	probe_dir	classpath_glob	args	max_seconds	baseline_file
hbase-conf	apache-hbase-2.5.10	HBaseProbe	test-infra/probes/hbase_probe	$APPS_ROOT/hbase-2.5.10/lib/hbase-common-2.5.10.jar;$APPS_ROOT/hbase-2.5.10/lib/hbase-logging-2.5.10.jar;$APPS_ROOT/hbase-2.5.10/lib/hbase-unsafe-4.1.5.jar;$APPS_ROOT/hbase-2.5.10/lib/hbase-shaded-miscellaneous-4.1.5.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/hadoop-common-3.4.0.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/lib/commons-configuration2-2.8.0.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/lib/commons-collections-3.2.2.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/lib/commons-lang3-3.12.0.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/lib/commons-io-2.14.0.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/lib/commons-logging-1.2.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/lib/slf4j-api-1.7.36.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/lib/slf4j-reload4j-1.7.36.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/lib/reload4j-1.2.22.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/lib/woodstox-core-5.4.0.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/lib/stax2-api-4.2.1.jar;$APPS_ROOT/hadoop-3.4.0/share/hadoop/common/lib/guava-27.0-jre.jar	-	15	hbase-conf.expected.txt
jenkins-load	jenkins-2.452.3	ClassLoadProbe	test-infra/probes/classload_probe	$APPS_ROOT/jenkins-core.jar	jenkins.ClassLoaderReflectionToolkit	15	jenkins-load.expected.txt
tomcat-server-info	apache-tomcat-10.1.31	TomcatProbe	test-infra/probes/tomcat_probe	$APPS_ROOT/apache-tomcat-10.1.31/lib/*.jar;$APPS_ROOT/apache-tomcat-10.1.31/bin/*.jar	-	15	tomcat-server-info.expected.txt
solr-doc	solr-9.5.0	SolrProbe	test-infra/probes/solr_probe	$APPS_ROOT/solr-9.5.0/server/solr-webapp/webapp/WEB-INF/lib/*.jar	-	15	solr-doc.expected.txt
#
# NIO / buffer / VarHandle coverage (JDK-only, hermetic). These exercise the
# non-gated changes from commit d6cefc7 (DirectByteBuffer layout, VarHandle
# meta ops, Unsafe arena routing). classpath_glob is just $PROBE_DIR — no app
# distro needed.
directbuffer-nio	jdk-only	DirectBufferProbe	test-infra/probes/directbuffer_probe	$PROBE_DIR	-	15	directbuffer-nio.expected.txt
varhandle-bitwise	jdk-only	VarHandleBitwiseProbe	test-infra/probes/varhandle_probe	$PROBE_DIR	-	15	varhandle-bitwise.expected.txt
unsafe-mem	jdk-only	UnsafeMemProbe	test-infra/probes/unsafemem_probe	$PROBE_DIR	-	15	unsafe-mem.expected.txt
# filechannel-rt: FileChannel.open(WRITE).write(heapBuffer) then .open(READ).read —
# routes through Util.getTemporaryDirectBuffer (an Unsafe arena handle) →
# FileDispatcherImpl.write0/read0, plus the real FileChannelImpl path
# (newFileChannel → real FileChannelImpl, JavaIOFileDescriptorAccess,
# FileReadWrite fd_table I/O). Enabled once R2 + the FileChannel.open
# reconciliation landed.
filechannel-rt	jdk-only	FileChannelProbe	test-infra/probes/filechannel_probe	$PROBE_DIR	-	15	filechannel-rt.expected.txt
