module	class	vm	rc	state	wall_s	tests	fail	note
core	org.keycloak.sdjwt.DisclosureRedListTest	cratonvm	0	PASS	3.4	7	0	
core	org.keycloak.sdjwt.DisclosureRedListTest	hotspot	0	PASS	3.3	7	0	-
core	org.keycloak.sdjwt.IssuerSignedJWTTest	cratonvm	0	PASS	11.3	4	0	
core	org.keycloak.sdjwt.IssuerSignedJWTTest	hotspot	0	PASS	1.4	4	0	-
core	org.keycloak.sdjwt.JsonClaimsetTest	cratonvm	0	PASS	3.7	1	0	
core	org.keycloak.sdjwt.JsonClaimsetTest	hotspot	0	PASS	1.0	1	0	-
core	org.keycloak.sdjwt.JsonNodeComparisonTest	cratonvm	0	PASS	3.3	1	0	
core	org.keycloak.sdjwt.JsonNodeComparisonTest	hotspot	0	PASS	0.9	1	0	-
core	org.keycloak.sdjwt.SdJWTSamplesTest	cratonvm	0	PASS	5.8	4	0	
core	org.keycloak.sdjwt.SdJWTSamplesTest	hotspot	0	PASS	1.2	4	0	-
core	org.keycloak.sdjwt.SdJwsTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.sdjwt.SdJwtCreationAndSigningTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.sdjwt.SdJwtTest	cratonvm	0	PASS	19.5	2	0	
core	org.keycloak.sdjwt.SdJwtTest	hotspot	0	PASS	1.4	2	0	-
core	org.keycloak.sdjwt.SdJwtUtilsTest	cratonvm	0	PASS	3.4	6	0	
core	org.keycloak.sdjwt.SdJwtUtilsTest	hotspot	0	PASS	0.9	6	0	-
core	org.keycloak.sdjwt.SdJwtVerificationTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.sdjwt.TimeClaimVerifierTest	cratonvm	0	PASS	3.8	15	0	
core	org.keycloak.sdjwt.TimeClaimVerifierTest	hotspot	0	PASS	1.0	15	0	-
core	org.keycloak.sdjwt.UndisclosedClaimTest	cratonvm	0	PASS	3.5	1	0	
core	org.keycloak.sdjwt.UndisclosedClaimTest	hotspot	0	PASS	1.0	1	0	-
core	org.keycloak.sdjwt.consumer.JwtVcMetadataTrustedSdJwtIssuerTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.sdjwt.consumer.SdJwtPresentationConsumerTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.sdjwt.consumer.SimplePresentationDefinitionTest	cratonvm	0	PASS	3.5	3	0	
core	org.keycloak.sdjwt.consumer.SimplePresentationDefinitionTest	hotspot	0	PASS	1.1	3	0	-
core	org.keycloak.sdjwt.sdjwtvp.KeyBindingJwtVerificationOptsTest	cratonvm	0	PASS	2.8	3	0	
core	org.keycloak.sdjwt.sdjwtvp.KeyBindingJwtVerificationOptsTest	hotspot	0	PASS	0.5	3	0	-
core	org.keycloak.sdjwt.sdjwtvp.SdJwtKeyBindingTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.sdjwt.sdjwtvp.SdJwtVPTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.sdjwt.sdjwtvp.SdJwtVPVerificationTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.util.BasicAuthHelperTest	cratonvm	0	PASS	2.8	4	0	
core	org.keycloak.util.BasicAuthHelperTest	hotspot	0	PASS	0.6	4	0	-
core	org.keycloak.util.JWKSUtilsTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.util.PemUtilsTest	-	-	ABSTRACT	-	-	-	-
core	org.keycloak.util.UriUtilsTest	cratonvm	0	PASS	2.9	2	0	
core	org.keycloak.util.UriUtilsTest	hotspot	0	PASS	0.5	2	0	-
crypto	org.keycloak.crypto.def.test.BCECDSACryptoProviderTest	cratonvm	1	FAIL	15.5	3	3	1) getPublicFromPrivate[0](org.keycloak.crypto.def.test.BCECDSACryptoProviderTest)
crypto	org.keycloak.crypto.def.test.BCECDSACryptoProviderTest	hotspot	0	PASS	2.8	3	0	-
crypto	org.keycloak.crypto.def.test.BCEcdhEsAlgorithmProviderTest	cratonvm	1	FAIL	11.0	2	2	1) encodeDecode(org.keycloak.crypto.def.test.BCEcdhEsAlgorithmProviderTest)
crypto	org.keycloak.crypto.def.test.BCEcdhEsAlgorithmProviderTest	hotspot	0	PASS	3.4	2	0	-
crypto	org.keycloak.crypto.def.test.CryptoPerfTest	cratonvm	0	PASS	3.4	0	0	
crypto	org.keycloak.crypto.def.test.CryptoPerfTest	hotspot	0	PASS	0.6	0	0	-
crypto	org.keycloak.crypto.def.test.DefaultCertificateIdentityExtractorTest	cratonvm	1	FAIL	9.7	5	5	1) testExtractsCertInSubjectDNFormat(org.keycloak.crypto.def.test.DefaultCertificateIdentityExtractorTest)
crypto	org.keycloak.crypto.def.test.DefaultCertificateIdentityExtractorTest	hotspot	0	PASS	2.0	5	0	-
crypto	org.keycloak.crypto.def.test.DefaultCryptoAKPJWKTest	cratonvm	1	FAIL	10.3	6	6	1) parseMLS_DSA_44(org.keycloak.crypto.def.test.DefaultCryptoAKPJWKTest)
crypto	org.keycloak.crypto.def.test.DefaultCryptoAKPJWKTest	hotspot	0	PASS	2.7	6	0	-
crypto	org.keycloak.crypto.def.test.DefaultCryptoHmacTest	cratonvm	0	PASS	11.9	2	0	
crypto	org.keycloak.crypto.def.test.DefaultCryptoHmacTest	hotspot	0	PASS	2.8	2	0	-
crypto	org.keycloak.crypto.def.test.DefaultCryptoJWETest	cratonvm	1	FAIL	23.7	11	10	1) testRSAOAEP256_A128GCM(org.keycloak.crypto.def.test.DefaultCryptoJWETest)
crypto	org.keycloak.crypto.def.test.DefaultCryptoJWETest	hotspot	0	PASS	6.4	11	0	-
crypto	org.keycloak.crypto.def.test.DefaultCryptoJWKSUtilsTest	cratonvm	1	FAIL	22.2	3	1	1) publicRs256(org.keycloak.crypto.def.test.DefaultCryptoJWKSUtilsTest)
crypto	org.keycloak.crypto.def.test.DefaultCryptoJWKSUtilsTest	hotspot	0	PASS	2.6	3	0	-
crypto	org.keycloak.crypto.def.test.DefaultCryptoJWKTest	cratonvm	1	FAIL	29.3	10	8	1) testCertificateGenerationWithEcAndRsa(org.keycloak.crypto.def.test.DefaultCryptoJWKTest)
crypto	org.keycloak.crypto.def.test.DefaultCryptoJWKTest	hotspot	0	PASS	4.6	10	0	-
crypto	org.keycloak.crypto.def.test.DefaultCryptoKeyPairVerifierTest	cratonvm	1	FAIL	9.1	4	4	1) verifyWith1024PrivateKeyInPKCS8Format(org.keycloak.crypto.def.test.DefaultCryptoKeyPairVerifierTest)
crypto	org.keycloak.crypto.def.test.DefaultCryptoKeyPairVerifierTest	hotspot	0	PASS	2.7	4	0	-
crypto	org.keycloak.crypto.def.test.DefaultCryptoRSAVerifierTest	cratonvm	1	FAIL	43.7	9	1	1) testVerificationWithAddedX5cAndJwk(org.keycloak.crypto.def.test.DefaultCryptoRSAVerifierTest)
crypto	org.keycloak.crypto.def.test.DefaultCryptoRSAVerifierTest	hotspot	0	PASS	5.5	9	0	-
crypto	org.keycloak.crypto.def.test.DefaultCryptoUnitTest	cratonvm	0	PASS	7.5	1	0	
crypto	org.keycloak.crypto.def.test.DefaultCryptoUnitTest	hotspot	0	PASS	2.0	1	0	-
crypto	org.keycloak.crypto.def.test.DefaultKeyStoreTypesTest	cratonvm	1	FAIL	8.0	2	1	1) testKeystoreFormats(org.keycloak.crypto.def.test.DefaultKeyStoreTypesTest)
crypto	org.keycloak.crypto.def.test.DefaultKeyStoreTypesTest	hotspot	0	PASS	2.0	2	0	-
crypto	org.keycloak.crypto.def.test.DefaultSecureRandomTest	cratonvm	0	PASS	7.8	1	0	
crypto	org.keycloak.crypto.def.test.DefaultSecureRandomTest	hotspot	0	PASS	2.0	1	0	-
crypto	org.keycloak.crypto.def.test.PemUtilsBCTest	cratonvm	1	FAIL	12.2	6	4	1) testDecodeCertificateBundle(org.keycloak.crypto.def.test.PemUtilsBCTest)
crypto	org.keycloak.crypto.def.test.PemUtilsBCTest	hotspot	0	PASS	2.7	6	0	-
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoJwtVcMetadataTrustedSdJwtIssuerTest	cratonvm	0	PASS	50.0	16	0	
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoJwtVcMetadataTrustedSdJwtIssuerTest	hotspot	0	PASS	2.7	16	0	-
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwsTest	cratonvm	0	PASS	15.3	14	0	
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwsTest	hotspot	0	PASS	2.7	14	0	-
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtCreationAndSigningTest	cratonvm	0	PASS	15.6	2	0	
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtCreationAndSigningTest	hotspot	0	PASS	2.9	2	0	-
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtKeyBindingTest	cratonvm	1	FAIL	65.0	7	5	1) testRSA4096KeyBinding(org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtKeyBindingTest)
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtKeyBindingTest	hotspot	1	FAIL	5.5	7	2	-
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtPresentationConsumerTest	cratonvm	0	PASS	19.6	2	0	    org.keycloak.common.VerificationException: org.keycloak.common.VerificationException: Invalid jws signatur
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtPresentationConsumerTest	hotspot	0	PASS	3.0	2	0	-
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtVPTest	cratonvm	0	PASS	52.1	14	0	
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtVPTest	hotspot	0	PASS	2.9	14	0	-
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtVPVerificationTest	cratonvm	1	FAIL	110.8	0	0	
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtVPVerificationTest	hotspot	0	PASS	3.1	24	0	-
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtVerificationTest	cratonvm	1	FAIL	39.5	0	0	
crypto	org.keycloak.crypto.def.test.sdjwt.DefaultCryptoSdJwtVerificationTest	hotspot	0	PASS	2.9	16	0	-
